"workerID","aq_score_subset","opt_score","stroop_difference"
"5RXRA10",55,45,173.820326678766
"WKC0A11",61,45,357.935108958838
"3Q7CA11",42,118.75,174.6431986093
"D6DCA12",57,98.75,51.3266147503435
"CAQQA12",47,96.8181818181818,297.524952919021
"UFDFA13",47,97.5,240.088657105606
"EKO0A14",41,48.75,73.6327683615818
"J0RVA15",52,110,225.271072796935
"I0XUA16",36,61.25,108.282051282051
"NQL8A16",28,97.5,240.302477183833
"0E3JA19",20,96.25,114.083333333333
"AX1ZA19",34,116.25,112.925
"L1ESA19",49,18.75,203.884615384615
"LEEXA19",51,76.25,128.298245614035
"QCESA1C",47,23.75,177.558771929825
"NU4LA1D",25,82.5,47.425
"75MRA1E",32,35,84.25
"9DTAA1F",55,66.25,143.60350877193
"37T1A1H",27,12.2727272727273,106.425
"G60KA1I",40,11.25,36.3998136067102
"UHO4A1K",55,113.75,166.29358974359
"DOH9A1L",66,32.5,189.729487179487
"HTDQA1O",56,103.75,185
"HQRMA1P",54,37.5,106.45
"X2B8A1P",47,9.54545454545454,209.364279398762
"AU0MA1Q",43,35,200.467948717949
"BSY0A1Q",51,70,216.528735632184
"0A4HA1R",55,30,206.55658709107
"346BA1T",45,81.25,61.4502923976609
"CMXVA1T",66,6.25,348.868421052631
"87H6A1T",52,95,217.203153153153
"K8Q0A1T",55,75,135.591666666667
"874ZA1T",41,81.25,271.266666666667
"1R9GA1U",62,57.5,180.015384615385
"YUY3A1U",40,16.25,275.368772470467
"X0HZA1V",38,88.75,225.837371854613
"ATWYA1V",25,107.5,197.663347558085
"WDODA1V",44,35,238.625706214689
"HIRQA1W",58,100,283.232118758434
"3ASGA1W",51,77.5,186.675
"JJY6A1X",48,86.25,216.998522167488
"E5KZA1Y",62,20,273.529546495648
"PV00A1Y",50,86.25,276.272549019608
"XZ0KA1Y",45,80,230.663094128611
"3UWWA1Z",35,41.25,97.7818965517242
"0Q8BA1Z",49,3.75,110.566666666667
"O959A1Z",32,46.25,50.1166666666667
"ULFSA21",51,40,137.649717514124
"SSRYA21",23,103.75,185.288888888889
"UANFA22",43,30,162.404385964912
"LT94A24",49,10,119.207692307692
"VE4VA25",37,97.5,258.432019704434
"2MOXA26",24,116.25,88.1172248803828
"9YX6A26",43,101.25,255.500687127806
"AXGGA26",56,99,149.438596491228
"FYLBA27",55,73.75,137.402631578947
"1H0UA27",53,18.75,291.434615384615
"WMMKA28",27,100,162.106140350877
"6SN4A29",45,61.25,248.239901477833
"D0XWA29",51,60,186.05
"BZQ3A2A",55,87.5,150.2136485281
"71SYA2A",36,6.25,194.678937558248
"KF43A2A",28,27.5,222.110661268556
"FIP0A2A",31,30,95.475
"ZE89A2A",44,13.6363636363636,172.558333333333
"4O0KA2A",61,22.5,187.977871939736
"32NOA2B",54,35,98.0487179487179
"8AC7A2B",36,115,267.24298245614
"4TIWA2C",66,28.75,140.801271186441
"44HUA2C",52,30,195.907692307692
"XZRNA2F",71,92.5,123.746153846154
"7VH4A2F",35,97.5,244.108333333333
"HIE0A2F",45,117.5,336.231081081081
"LOV1A2G",60,16.25,279.95
"371YA2H",58,15,146.174576271187
"GEM7A2I",43,53.75,141.917624521073
"3IRMA2I",57,97.5,133.800732936326
"QTMFA2I",46,88.75,248.412820512821
"M5UNA2J",28,22.5,147.291666666667
"M0OZA2J",49,81.8181818181818,70.5696594427245
"EDP6A2L",57,30,306.416146297948
"SRG9A2M",44,22.5,273.803846153846
"QJA0A2M",30,13.75,142.966666666667
"MYGFA2N",29,28.75,220.469298245614
"5ZEFA2O",48,18.75,129.291666666667
"KG6YA2O",61,17.5,45.1171171171171
"LP5IA2O",47,107.5,143.00998185118
"JYUOA2O",60,18.75,175.895628902765
"AHFYA2O",53,111.25,319.401754385965
"IWFPA2P",35,52.5,144.039142590867
"TQJMA2P",55,95,57.1090909090909
"HHVVA2Q",24,6.25,151.466666666667
