"Subject","trial_type","own.cod","true_class","true_FB","true_LR"
"1","FB","0","25","0","0.935"
"1","FB","0","25","0","0.935"
"1","FB","0","25","0","0.935"
"1","FB","0","25","0","0.935"
"1","LR","1","25","0","0.935"
"1","LR","1","25","0","0.935"
"1","LR","1","25","0","0.935"
"1","LR","1","25","0","0.935"
"2","FB","0","21","0.078","0"
"2","FB","0","21","0.078","0"
"2","FB","0","21","0.078","0"
"2","FB","0","21","0.078","0"
"2","LR","0","21","0.078","0"
"2","LR","0","21","0.078","0"
"2","LR","0","21","0.078","0"
"2","LR","0","21","0.078","0"
"3","FB","0","1","0.919","0.044"
"3","FB","1","1","0.919","0.044"
"3","FB","1","1","0.919","0.044"
"3","FB","1","1","0.919","0.044"
"3","LR","0","1","0.919","0.044"
"3","LR","0","1","0.919","0.044"
"3","LR","0","1","0.919","0.044"
"3","LR","0","1","0.919","0.044"
"4","FB","1","1","0.986","0.143"
"4","FB","0","1","0.986","0.143"
"4","FB","1","1","0.986","0.143"
"4","FB","1","1","0.986","0.143"
"4","LR","0","1","0.986","0.143"
"4","LR","0","1","0.986","0.143"
"4","LR","0","1","0.986","0.143"
"4","LR","0","1","0.986","0.143"
"5","FB","1","1","1","0.008"
"5","FB","1","1","1","0.008"
"5","FB","1","1","1","0.008"
"5","FB","1","1","1","0.008"
"5","LR","0","1","1","0.008"
"5","LR","0","1","1","0.008"
"5","LR","0","1","1","0.008"
"5","LR","0","1","1","0.008"
"6","FB","1","1","1","0.023"
"6","FB","1","1","1","0.023"
"6","FB","1","1","1","0.023"
"6","FB","1","1","1","0.023"
"6","LR","0","1","1","0.023"
"6","LR","0","1","1","0.023"
"6","LR","0","1","1","0.023"
"6","LR","0","1","1","0.023"
"7","FB","1","5","0.989","0.993"
"7","FB","1","5","0.989","0.993"
"7","FB","1","5","0.989","0.993"
"7","FB","1","5","0.989","0.993"
"7","LR","1","5","0.989","0.993"
"7","LR","1","5","0.989","0.993"
"7","LR","1","5","0.989","0.993"
"7","LR","1","5","0.989","0.993"
